Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
8160,0.320326,-0.190458,0.351199,0.125929,0.874953,-0.867611,-0.611327,0.602962,-0.711169,1.881042,0.306233,1.301242,0.92749,0.590966,-0.053486,-0.909346,-0.059032,0.841233,-0.169507,0.495644,0.518312,1.262014,-0.036667,0.179753,1.624581,-1.224703,0.801644,1.384805,139.14,0.0
8170,0.143252,0.9294,1.935159,1.097145,-0.695167,-1.525765,-0.716528,0.478526,0.786494,-0.869116,-0.218465,0.638788,2.198867,-0.428419,1.328787,0.691362,0.935666,0.050978,-0.554067,0.561864,0.97887,-0.354665,-0.763822,1.669818,-1.433713,1.992708,1.589965,-0.680166,41.31,0.0
8180,0.927516,0.859306,-0.961816,1.806432,0.120506,-0.323629,-0.752197,-0.397278,1.341433,-1.164883,0.543629,0.281206,2.782969,-0.035689,-0.877655,1.589531,1.433071,-2.273816,0.853598,0.711614,0.031042,-0.624992,-2.321782,-0.565702,0.578256,0.404243,-2.435161,-0.504193,299.23,0.0
8190,2.539762,-0.115734,0.709261,0.307087,-0.581524,0.511518,-0.815284,-2.715395,1.031545,1.96462,1.09329,0.824053,-0.763588,0.81339,1.498401,-2.322723,1.096596,-1.57094,-0.0421,-0.460997,0.801005,0.336598,-0.645256,0.113945,0.359601,0.230364,-0.070579,-0.423692,28.68,0.0
8200,-0.59966,-0.735277,1.43698,-2.004863,-0.12125,0.254641,0.798954,0.309877,1.0762,0.069493,1.343385,0.828472,1.087223,-0.857614,0.779787,-0.661781,-0.641276,-0.557612,0.099367,-0.872218,-1.593729,1.057276,-1.514611,0.687785,-1.014519,2.794402,-0.577468,1.650162,90.79,0.0
8210,-0.464258,-0.298786,1.830311,-0.741224,-0.746031,-0.527485,0.805308,0.290365,1.207284,0.683946,-0.04754,-0.46378,-0.411088,0.228186,-0.333888,-0.923306,-0.970274,-1.18367,0.290218,0.192689,0.045185,-1.914589,-0.360837,-1.168218,0.994778,1.092071,1.093284,1.224454,45.11,0.0
8220,1.0236,-2.033286,0.24164,0.341283,0.348279,-0.870814,-0.395531,-0.466281,0.381452,-1.861749,-0.89085,-0.408862,0.746013,0.974469,-0.794317,-0.861208,0.481689,-1.494267,-0.003988,-0.149511,-0.497209,-0.229039,0.43481,-1.348202,1.307336,-0.546503,-1.687615,0.08196,64.18,0.0
8230,-0.169007,-0.561383,2.492388,0.483658,-1.171924,-1.872773,-0.099002,0.905549,-0.524716,0.021951,0.43242,-1.199639,0.519,-0.208224,-0.490209,0.677861,0.619597,1.463646,1.444288,0.416614,-2.272872,-0.16767,-0.978857,-1.222118,0.849267,1.129931,-0.178337,-0.017999,40.9,0.0
8240,1.741552,0.317272,0.383157,-0.679127,-0.8216,0.461753,-0.354858,1.082049,-1.722728,0.545956,-0.482365,-1.27873,-0.861565,1.337731,2.000771,0.29494,-1.774399,-2.001588,-0.772669,-0.453186,-1.188693,0.956713,0.125844,0.42554,-1.07607,0.902471,-1.103472,1.43336,18.42,0.0
8250,-2.243605,-0.440321,-1.927953,0.724397,-0.889641,1.264231,1.170056,-0.728972,0.188108,-0.344276,-1.940785,1.618895,-0.45326,0.261599,1.729009,-0.847325,0.425201,0.061961,1.31711,0.927993,0.340954,0.920272,1.012317,-0.539216,-1.25376,-0.785989,-1.955544,0.673426,169.27,0.0
8260,0.040772,0.178806,-0.807023,1.484031,-0.243722,-1.956567,-1.771949,-0.235797,0.155259,-1.610425,-2.280823,-0.905023,-0.777552,-0.363134,-1.417929,-0.888902,-0.109845,1.815938,-0.2976,-2.491202,0.112481,1.071807,-1.236621,-0.496766,1.85977,-1.687888,-0.584834,0.377157,9.51,0.0
8270,-0.069236,-0.514561,-0.145054,-1.157205,0.273227,-0.718586,-1.203907,-0.079791,0.484975,-1.12668,0.240442,-1.882109,-0.750562,1.33082,1.245345,1.697187,-0.993762,1.091304,-0.771785,-1.258156,0.409696,-0.422043,1.320855,-0.882769,1.373712,-0.984016,0.538611,0.450059,31.42,0.0
8280,-1.101399,0.461985,-0.681853,1.033091,-0.709477,2.279357,-1.924046,1.020196,-0.758006,-0.90624,-0.774531,-0.647431,-0.567577,1.132379,-0.784817,0.101,-0.170254,0.870887,-0.804836,-0.409075,0.825997,0.449709,0.718566,2.243424,-0.403786,0.825842,0.207689,-0.870105,984.24,0.0
8290,-0.357705,-1.10138,-1.075242,-0.257779,-0.431773,2.57568,1.307189,0.559538,0.970661,-0.180538,1.74518,-1.493892,-0.796077,0.38355,1.208506,1.139162,1.022992,0.934574,-0.770349,0.033808,0.223971,1.359839,-0.539107,0.689693,0.190606,-1.726177,-1.919702,0.818866,76.83,0.0
8300,-0.598999,-0.42863,-0.378687,-2.179946,2.372919,0.768048,-0.702163,0.954256,0.768368,1.736111,-0.517974,0.396581,1.639074,0.395023,-0.530133,1.004588,-0.394401,-0.47251,-0.099859,0.509859,-0.23988,1.225492,-0.026235,-0.853165,-0.315234,-0.516734,-0.933982,0.859884,69.55,0.0
8310,-0.037022,1.458256,0.395996,0.126784,-0.792428,-0.884933,0.12476,0.026726,0.625711,2.103364,-0.364881,-0.127619,1.232457,-1.602713,-0.689773,0.279974,0.338134,-1.175974,-1.342543,0.972259,0.730463,0.561673,-0.073119,1.035955,0.746123,0.074185,0.565537,0.823686,77.54,0.0
8320,1.427906,-1.822049,0.459318,-0.905743,-0.358019,-1.114127,0.858825,0.267626,0.618653,2.191478,0.50629,-0.673733,-0.426245,-0.211764,-0.57166,-1.467337,0.399843,-0.835877,-1.318889,0.480008,-0.738686,-1.644276,-0.194281,0.221964,2.042684,-0.243522,2.51295,-0.829592,694.32,0.0
8330,-0.866469,-1.177093,-1.859829,-0.697205,-0.508177,-0.975698,0.890985,-0.893768,0.497697,0.312964,0.319692,0.706771,0.900206,-0.340851,-1.186115,0.167346,-0.240759,0.973905,-1.292664,0.45796,0.931425,-1.640245,0.199829,-0.362753,0.25109,-1.261214,-0.416066,-0.194249,55.44,0.0
8340,-0.265829,0.26702,-1.370254,-0.672205,-0.537537,1.692817,-0.477122,-0.365388,0.125478,0.442341,1.208874,-0.687991,0.739265,1.517297,0.075442,-1.204671,-0.910563,-1.160174,-1.064469,0.162644,-0.894678,0.391353,-0.900307,1.937231,-0.941024,0.110426,-0.450214,1.301812,130.89,0.0
8350,-0.550316,-0.653821,1.058085,-0.106794,-1.145298,0.212884,-0.530493,0.880699,-2.260108,-0.955815,-0.283725,-1.861241,-0.135022,1.37033,0.924206,-0.693053,1.453023,-0.506587,-0.146503,0.466209,0.329635,1.301106,-3.134277,0.667147,-0.24813,-0.413554,1.365161,-0.445972,34.55,0.0
8360,0.142898,-1.373436,-0.118808,1.470541,0.613484,-1.333014,-0.394727,-1.080067,1.112662,2.115859,-1.154932,0.233139,-0.381098,0.272189,-0.794376,1.207523,-0.136114,-1.148715,1.02103,0.696057,0.686811,-0.682199,0.331799,1.441632,1.150359,1.618324,-2.541002,-0.591609,41.98,0.0
8370,0.262986,-1.64391,0.424101,-1.855847,-1.344449,0.118703,0.471716,-0.822624,-1.456102,-0.014503,-0.475374,0.334313,0.985909,-0.736121,1.183144,-0.76044,0.48479,0.441447,0.342748,0.602169,-0.153842,-1.752195,-0.700694,-0.826526,-0.349528,1.062478,-0.018489,1.813388,89.82,0.0
8380,1.475087,-0.195087,-1.816398,0.124138,0.321829,-0.678216,-0.323452,1.232522,-0.294975,-1.268784,1.207823,-0.040282,0.490249,2.312543,-1.189903,1.222289,1.082533,0.256871,0.676399,1.739074,0.324528,0.2382,-0.868774,1.228993,-0.153177,-0.238225,1.31603,1.018967,221.02,0.0
8390,0.199962,-0.767231,1.223922,0.261039,-0.190811,-0.59654,-0.853512,-0.157276,1.767814,1.248537,0.92544,1.382117,-1.20746,1.366731,0.108197,1.258521,0.341782,-1.282169,-1.414781,0.50765,-0.400262,0.530036,-3.78979,1.829033,-1.010965,1.103848,-0.756522,0.96218,40.02,0.0
8400,-0.512199,0.150713,-0.770615,-0.189269,0.595916,0.35432,0.581879,-1.75899,0.028374,-1.375924,0.578771,0.292204,-1.748896,-1.332127,-0.427987,1.083208,-0.506304,1.284529,-1.777189,0.806289,0.767733,-0.404124,-0.378556,-1.56671,-1.467463,0.879766,1.834629,-1.628974,5.79,0.0
8410,1.463422,-0.246963,-1.137713,-1.901697,-0.332723,-0.638502,-0.925854,1.060806,0.710808,-1.067702,1.064117,1.531769,-2.696182,-0.232084,-1.340212,2.034558,-0.357061,-0.643621,-0.234472,-1.806696,1.478603,-0.522112,0.170426,-0.525424,-1.696887,-0.070194,-1.825433,1.503568,100.55,0.0
8420,-0.127298,1.458692,-0.258202,0.528978,-1.62841,1.575843,-1.516744,-0.904488,-1.734173,-0.522241,0.543903,0.717314,-0.628011,-0.580134,1.668472,-0.245532,-0.747084,0.234956,-0.670502,-0.706107,-0.483303,0.499976,-1.305557,1.309094,-0.428286,2.23265,0.350248,0.287443,148.33,0.0
8430,1.275601,-1.755675,-0.381231,0.579504,0.56749,-0.305665,1.490582,-0.319727,0.418461,0.535191,0.656274,-1.277485,1.083613,0.790075,-2.310196,0.838957,-0.76296,0.36584,1.406691,1.018204,-0.215642,1.151719,0.85893,0.474108,0.157797,0.178034,1.314227,0.664448,30.55,0.0
8440,-0.037315,0.348778,0.52279,0.367158,0.331967,0.59482,-0.506159,0.423211,-2.050314,-0.10519,-0.655069,0.508831,0.257565,-0.168177,-2.76477,-1.365449,-0.607077,-0.975466,0.972827,0.78853,0.155137,-0.960752,-0.057885,-0.964795,-1.449206,0.153703,-0.137753,-0.341903,1.7,0.0
8450,-0.292211,0.001859,-1.85404,-0.546238,-0.251019,0.195338,-0.362988,1.121853,0.277256,-0.652793,0.279265,1.852623,1.015712,1.642057,-1.008077,-1.470216,-0.044598,1.058368,-0.400102,1.271762,0.237841,0.13728,-0.304137,-1.488582,0.183132,1.502058,-1.670032,1.437198,177.48,0.0
8460,1.55624,-0.345232,0.00623,-1.439517,0.068087,0.524854,1.389704,-3.247701,-0.374354,-1.293617,-0.210667,-0.467963,1.809867,0.8399,-0.427864,-0.165229,-1.001462,0.755803,-0.980887,-0.535859,0.804035,0.054516,0.663156,0.606217,0.028828,1.350397,-0.653711,-0.76653,199.81,0.0
8470,0.618631,0.013402,-1.444743,0.754019,0.053462,-1.263309,-0.954161,-0.060296,-0.0239,0.143067,1.515502,-1.722499,0.195284,1.710221,-0.489416,0.534093,-0.841086,-0.018423,-0.574128,-1.270338,0.889225,0.50856,-1.973985,0.660163,-0.193706,0.372777,-0.843431,2.073028,41.73,0.0
8480,-0.337302,-0.856131,0.588451,0.096989,0.270752,0.152159,0.152881,-0.402237,0.63454,-0.397775,0.765783,0.464524,-1.414447,-0.117825,-0.348626,-1.244623,0.703938,0.052885,0.710065,-1.860509,-1.116417,0.33353,-1.970397,0.08741,-0.204818,-0.620519,-0.66455,0.972593,37.06,0.0
8490,1.308137,-0.829291,0.442197,0.013376,-0.972105,0.782214,0.161389,1.409765,-0.827,-0.299387,0.067698,0.984014,-0.093543,1.677161,-1.811117,0.544175,-1.932722,0.528666,-0.325137,0.139287,-0.54295,0.462111,-1.121685,2.215266,1.273871,-1.931562,0.334156,-1.049976,236.6,0.0
8500,0.785723,-1.191925,-0.723337,0.126621,0.087391,0.618122,-0.914494,-0.503826,0.763048,-1.414874,-0.838493,1.452361,-2.797581,0.00224,0.911548,-0.031256,0.156243,-0.833798,-0.238244,1.211405,0.819343,0.227965,0.751616,-0.768369,0.618259,-1.82474,-2.960114,-0.787873,14.15,0.0
8510,0.334791,-0.491795,1.27371,0.426849,1.223693,-1.713301,-0.838516,1.015167,1.386669,-1.150512,-0.427781,0.258254,0.897907,0.719383,1.130262,-0.048111,-0.38095,1.02421,-0.409354,1.597244,-0.969075,0.546092,-1.762587,-0.130209,0.573313,0.807095,-0.742676,-0.387956,196.22,0.0
8520,-1.20081,-0.659856,-0.074693,1.51874,-0.911606,-0.164564,-1.667267,0.959866,-0.967597,0.920652,-1.84914,-1.298888,1.524362,-0.454756,-0.587418,0.384681,0.692451,0.758279,-0.250357,-0.077642,0.11889,-1.075054,-1.028095,0.401776,-0.925187,-0.638521,0.029235,-0.67696,103.41,0.0
8530,0.437604,0.559171,-0.624721,0.125547,-0.048428,-1.685795,-1.398118,0.512908,2.078878,1.23649,0.174084,-2.979198,0.908537,0.888245,-0.563506,0.312363,0.272636,-0.985059,1.423777,-0.301052,0.33102,0.583959,0.17303,1.50887,0.05373,-0.321984,0.861915,1.084162,146.11,0.0
8540,-1.276041,1.212159,0.826423,-1.929834,1.247754,-2.124481,-2.084158,2.010925,-0.03867,0.715775,0.87514,-0.50187,-0.293937,0.439669,-0.672326,1.044508,-1.35023,1.091694,-0.354005,-0.253096,-0.744685,-0.027377,-0.068051,-0.308102,0.439474,-1.939183,-0.115056,1.225289,127.48,0.0
8550,-1.70544,-0.344339,-0.256074,0.399929,1.373082,-0.335616,0.111554,-1.206926,0.602814,0.037187,-0.507642,0.698126,1.119595,1.40965,-1.213899,2.420506,-2.675921,1.693546,0.937104,-0.174963,0.358101,-1.085519,1.562258,-1.897171,-1.353139,-0.445766,-0.949622,0.330938,75.19,0.0
8560,-0.428168,-2.417999,0.369725,0.66052,1.019245,0.520629,0.360698,-0.255321,2.121502,-0.420762,-2.400915,-0.953778,2.173642,-1.150821,0.236625,-1.453424,-1.094734,-0.280681,-1.136822,-0.176275,1.059654,-0.585279,0.520387,1.709979,1.595494,0.829285,0.442834,-1.216432,101.19,0.0
8570,0.465963,-1.033134,-0.499763,-0.863939,-0.328803,1.003002,0.16481,1.681989,-1.147616,-0.309322,-0.194597,0.035846,0.255837,0.137691,-0.852714,-0.146455,-0.227214,-0.523029,1.498487,0.200814,-0.177449,-1.45025,1.602276,0.036515,-0.838495,0.057524,0.351572,-0.12132,25.33,0.0
8580,1.299537,1.521351,1.832263,0.836334,-0.123725,1.028182,0.618307,-0.622626,-0.112293,-1.736349,-0.627911,0.804146,-0.460295,-0.986949,-0.301166,1.843351,0.202225,1.585692,1.162559,0.421869,0.088673,-0.826899,-2.278905,-0.628873,0.061764,0.152184,1.165908,-0.24072,48.65,0.0
8590,-0.261837,-0.646963,-1.403307,-0.312831,-1.59406,0.796574,0.59555,-0.680427,0.571777,-0.080191,0.764595,0.862687,-0.165599,1.466916,-0.854198,1.30502,-0.805009,-0.765151,0.24824,0.170199,0.833122,0.661952,-1.498459,-1.228642,-0.529706,0.055493,-0.687311,-0.624814,62.09,0.0
8600,0.336047,-0.472534,-0.15275,-0.920307,0.115015,1.55838,1.073433,-0.208046,0.790813,0.018641,-0.398708,-0.530648,-0.902554,0.133564,1.156711,1.86189,-1.435471,2.150644,-0.653006,-0.709836,-0.227871,0.463565,-0.621768,0.295659,-0.858321,-0.660254,-0.121444,0.587874,4.93,0.0
8610,2.568322,-0.082021,0.724865,-0.430282,0.696944,-1.737823,-0.509629,-0.292063,0.926545,0.990231,-1.248414,-0.134901,-0.218982,-0.586201,-1.411244,-2.025133,2.174904,-0.445468,-0.102758,-0.725851,0.947943,-0.490496,0.28026,-1.10877,0.569174,-0.522052,0.308127,0.796748,76.58,0.0
8620,-0.713015,2.008118,-0.595899,-0.071069,0.959376,-0.155126,-0.897719,0.133219,-1.309286,0.876616,-0.74797,1.983773,0.965612,-1.074016,0.701171,-1.187014,-1.52895,-0.735426,0.339073,2.269332,-0.860715,-1.142982,0.796047,0.799667,1.674271,-1.919805,-1.119249,-1.140321,61.38,0.0
8630,1.418993,0.622705,-1.133503,0.122047,1.430713,1.475357,-1.276555,0.861491,1.857098,-0.366302,0.54773,0.553895,0.14736,0.213326,-1.154012,0.706268,1.597563,0.553158,-0.158716,-0.774554,1.308067,-2.372855,1.28433,-0.788473,0.443639,0.597166,0.461349,-0.168646,37.36,0.0
8640,-1.748276,1.338559,-0.137429,2.533564,-0.61474,1.147775,0.485361,-1.996267,-0.808116,-0.90664,0.965518,0.976178,0.472869,2.737252,-2.224466,-1.859613,-0.25768,1.778702,0.676103,1.120356,-1.232087,-1.440232,1.404656,-0.334176,-0.460377,0.931702,-1.325942,0.779237,621.89,0.0
8650,0.810692,0.46187,0.130668,-0.151936,0.518764,0.927149,1.40451,-0.857342,-1.696617,0.379538,-0.119526,0.083798,-0.105217,-0.546028,-1.207174,-0.502408,-0.412388,-1.360878,-1.751231,0.793044,-1.665236,1.107699,-0.519139,-0.668586,-1.105455,0.34686,0.854842,-1.309701,21.88,0.0
8660,2.132078,0.729936,0.338841,0.675854,-0.944916,0.681524,0.9689,1.226795,0.987359,0.399309,1.738501,-0.560473,-0.143878,1.292846,-0.615502,-0.592522,0.154096,1.29829,-0.687035,-0.420909,0.994223,-1.304075,-0.943667,-1.765312,0.391039,-1.477262,0.513704,1.000689,90.0,0.0
8670,0.600001,1.775289,0.209403,-0.404698,0.035753,0.19622,-0.800321,0.09395,0.019444,2.137301,-0.138471,-0.290534,1.044697,-0.09372,0.504234,0.373516,-0.304111,1.094861,-0.031141,1.416604,-0.631673,-0.15684,0.245531,-0.531001,0.047952,0.921721,-0.174544,0.346878,19.46,0.0
8680,0.302999,0.331186,1.54578,0.27817,-0.623763,0.701833,-1.14791,-0.251454,0.831508,-2.357273,-0.366237,3.462225,0.543257,0.18534,1.460717,-1.127751,-1.096541,-2.155552,-0.301131,0.238868,-0.484753,-0.323819,0.759046,-1.815947,0.49274,0.535373,0.084457,-0.255639,52.01,0.0
8690,-1.651985,-0.996451,0.712836,-1.459823,1.630118,-1.420371,-0.962918,1.337738,-0.112139,-0.854241,2.247,-0.561937,1.366159,-0.224247,0.34039,-0.342595,-0.704538,-1.847164,-0.458668,1.077352,1.676671,1.599997,-0.659467,0.299045,1.366487,-0.361928,0.546708,0.593,34.23,0.0
8700,1.300892,1.459373,-0.962833,-1.787156,-1.161851,-1.759895,-0.155567,-0.719697,1.38002,1.496163,1.069921,0.005216,0.261048,0.129226,0.493578,0.715038,-0.911898,-0.376895,0.5349,-1.384552,-0.951593,0.522933,0.613011,-0.595811,-0.60268,-1.413094,-1.952328,1.034361,56.54,0.0
8710,-0.401549,-0.265073,0.720415,0.388114,0.04399,-1.623911,0.951309,-1.316672,-0.933265,-0.677123,-1.174628,-0.099461,1.095137,0.776513,1.740487,0.426711,1.159698,-0.889892,-0.562516,0.490462,-1.012684,-0.147391,-1.56636,-0.081328,-0.043609,-0.428525,0.383098,-0.851315,38.95,0.0
8720,1.404407,-0.06171,-0.521156,-0.830851,1.684847,-0.071383,-0.575832,-0.133672,-1.207517,0.163094,2.434654,0.184402,-0.128974,-0.56919,1.426089,0.015929,-1.410468,-0.49757,0.776893,-0.287223,0.370512,0.540342,0.254618,1.012195,1.196837,0.133979,-0.225713,-1.56144,9.65,0.0
8730,0.962388,0.310807,-1.947177,0.722599,0.085113,-1.321681,0.960864,-0.068666,-0.58123,-0.716622,-0.267838,1.232548,-1.791906,1.111193,-0.073417,1.142613,-2.206477,-0.943306,-0.871459,0.829574,-0.839764,0.476504,0.614643,-0.66788,-0.460732,0.024852,-0.833383,0.424718,26.54,0.0
8740,0.387009,-0.193747,1.336713,0.423343,-1.235731,0.499208,0.965305,1.269802,0.813513,0.919282,1.026776,-0.25454,0.036698,-0.692869,0.200588,-1.546357,-0.73963,0.083486,-0.202607,-0.410349,-1.275849,0.03906,1.358486,1.09912,0.254951,-0.403702,-0.236801,1.119665,8.81,0.0
8750,0.624986,0.741104,0.376026,-0.824991,0.341241,0.051358,-0.730203,1.117716,3.113581,0.621378,-0.278151,-1.454205,-1.083919,-0.651637,0.495931,1.871879,-0.901683,0.642543,-1.13139,-0.146023,-0.166273,0.421067,0.148459,0.655553,0.220031,-0.783857,-1.697504,-0.281467,21.56,0.0
8760,0.470892,0.715771,2.692903,-1.128574,-2.693237,0.140265,-0.187669,1.056484,-2.324476,-1.060795,-2.600961,1.587661,-0.846858,0.513028,-1.168203,-0.088134,0.156256,0.431054,-0.767077,-0.599927,0.355185,0.459522,0.247329,-1.391863,0.5659,0.206499,0.000623,0.526967,141.78,0.0
8770,-1.146452,1.186319,-1.852054,0.58115,0.611469,-0.184108,0.844306,0.455991,-0.274489,-0.116459,-0.176186,2.257782,0.356731,-0.485583,1.339784,-1.57755,0.378345,0.028515,-0.243899,0.171308,-0.476443,-0.129584,0.56245,1.189303,-1.265856,0.097251,0.154098,-1.143234,87.41,0.0
8780,-0.482891,0.444317,0.477373,0.273872,-0.68372,0.559083,-1.732882,-0.583042,0.532136,-0.661848,0.313472,0.46309,0.236045,-0.738377,-0.714918,-0.259018,-0.960725,-0.274017,-0.120868,-0.738685,-1.081061,0.266811,-0.090384,0.276968,1.785777,-0.668105,1.529217,-1.59825,125.59,0.0
8790,0.856018,-2.078668,0.321916,-1.323057,0.012009,1.305883,0.421858,0.016976,-0.198552,2.301869,0.48024,-1.975385,-1.503774,-0.683089,0.89269,-1.604181,0.462193,-1.30335,-0.198858,-1.927453,-1.057178,1.013392,-1.700012,-1.222892,-0.152333,-1.014581,-1.640154,-0.558231,32.45,0.0
8800,1.398794,0.928129,-0.482432,-0.047649,1.232019,-1.530598,-0.578116,-0.64332,0.867649,-0.289304,1.338214,0.801939,0.787646,1.183981,-1.251507,0.451154,0.864443,0.012094,0.919039,0.227079,1.652734,0.01416,0.47712,-1.749026,0.899956,-0.630517,-0.524753,1.768319,49.91,0.0
8810,0.4656,0.06412,0.340253,-0.870156,0.673567,-0.42494,-2.386215,0.396385,0.512961,0.72954,1.338617,-0.19724,0.277751,-1.066195,-0.078864,0.705041,1.475789,-1.833772,-0.135155,1.381175,-1.970689,-1.093486,-0.085135,-0.013628,0.704622,-0.26591,0.565212,0.447264,35.0,0.0
8820,-1.760341,-1.87631,1.709089,0.814864,0.602742,0.064326,0.06242,-1.093219,0.037494,0.365784,-0.185619,-0.242126,-2.425388,0.16927,0.081801,1.518717,0.226923,0.052531,-0.997786,-0.215247,-0.505329,0.888694,0.730496,0.493906,-0.788106,0.602131,-0.085564,0.34566,7.0,0.0
8830,-1.094392,0.795063,0.697551,-0.681829,-0.872111,-0.996483,-0.7906,-0.093953,-0.005539,0.379057,1.444093,0.110157,-0.393036,0.26607,2.248956,-0.166652,-1.081678,0.306937,0.0238,-1.084096,1.618042,-0.529286,0.200839,1.126646,-0.769633,-0.386814,0.218511,0.635231,57.61,0.0
8840,0.810544,-0.714888,-1.508914,-0.753777,1.548144,-2.728213,-0.038317,0.215293,0.6968,-0.37223,-0.653012,2.316816,0.332836,-0.838281,-0.912969,-0.594942,0.102932,0.721601,-0.446352,-0.723062,-0.939374,-0.404015,-0.275672,-0.873186,0.670448,-0.264849,1.139036,-0.103063,298.56,0.0
8850,-0.136732,-0.935137,1.704766,-1.129484,0.038671,-0.86248,-0.451768,-1.248229,0.59667,1.270315,0.689275,-0.08731,-0.366883,0.319714,-0.073707,-1.137232,0.358852,-0.638687,0.698042,-0.024353,-0.77413,-0.352025,-1.985178,0.971417,-0.168751,1.157214,-0.391634,-2.267032,7.0,0.0
8860,-0.861138,-0.341935,-1.948783,-0.321877,0.733786,-0.141177,-1.445853,-1.3877,-0.537029,-0.832894,-0.421684,0.127598,-0.925059,-2.927911,0.77293,-0.203853,0.156925,0.490911,0.211658,-2.223276,-1.817848,1.493936,-0.863831,0.4037,-0.430488,-0.167991,1.300595,-1.338511,50.73,0.0
8870,0.372763,-0.34638,0.145975,0.168216,-0.431151,-1.258926,-1.776606,-1.514578,-0.538311,0.566113,-0.220609,0.647534,-1.286033,-0.845109,-0.43834,0.148969,-0.783201,2.63569,-0.575499,-0.75054,2.034189,0.062681,-0.597434,-0.430058,-0.600138,-0.964474,0.244567,-0.385762,61.33,0.0
8880,1.267539,-0.378948,0.51423,0.716407,-1.550213,-1.192155,0.20686,0.074123,0.881982,-0.456982,0.295756,0.103541,2.208447,1.217799,0.623309,-1.346123,-0.000403,-0.416718,-0.181493,0.346972,1.199251,0.568132,0.272905,0.722584,-0.025671,1.717606,-0.857808,-0.841647,126.88,0.0
8890,-0.36782,-0.542319,0.89807,-1.177606,-0.92514,0.919715,1.432832,0.477869,2.103245,-0.681753,0.832418,-1.771331,-0.655476,0.090889,0.355983,-0.161628,-0.067057,0.777309,1.062873,1.061124,1.051679,-0.386593,-0.975049,-1.013755,-1.835259,1.121606,-0.568378,0.662945,38.37,0.0
8900,0.270514,0.275472,1.256502,-0.068635,0.149076,-0.142147,0.094252,0.401728,-0.143528,-0.996586,-0.266732,1.11327,1.300112,0.544568,0.702066,-0.112338,0.637618,0.117716,-0.036841,0.496057,-0.950024,-0.983947,-0.574515,0.299305,1.171785,-0.712403,1.77478,0.782858,48.72,0.0
8910,0.027748,0.714046,-0.331067,-0.175038,-0.64808,-0.312784,0.392113,0.829018,0.29509,-1.199418,1.068081,-0.93556,-0.899636,0.633807,0.785575,0.583667,-0.889197,-0.667654,-0.121842,1.929522,-1.761055,-0.797419,0.325618,0.553888,0.548583,1.267898,0.056324,-0.770722,84.52,0.0
8920,1.745598,-0.431467,-0.020008,-1.058796,-0.360208,-1.196906,-2.025958,-0.092935,0.292954,-0.262246,0.146747,-0.694241,0.739202,0.221484,-0.956984,-0.742311,-0.50426,1.063365,0.775489,0.45976,-0.39487,-1.282987,-0.825496,-1.29944,0.287571,-2.174806,-0.191792,-0.573077,51.37,0.0
8930,-0.473607,-0.39055,-0.281315,0.356475,0.91335,1.289964,-0.102593,0.98926,0.055687,0.604535,-1.77778,1.090097,0.980998,-0.208781,0.55572,0.079045,-0.376399,0.750332,-0.113245,-0.025453,-0.660302,-0.639787,-0.948467,-0.882057,-1.709761,0.110742,-0.472338,-2.607962,102.79,0.0
8940,1.330043,-2.398652,0.524081,-0.696051,-0.732964,1.060415,-0.348582,-0.440741,-0.149398,-0.778169,0.313645,0.18639,-1.338864,-2.644591,1.07413,-0.25306,0.241466,1.200834,0.558103,0.752319,1.076263,-0.291949,-0.424122,0.196045,-0.840866,0.956584,-0.07306,-0.586724,4.66,0.0
8950,-0.912805,-0.25305,0.245748,-0.069324,1.46766,-0.500093,-0.531768,-0.283856,-0.024579,1.424368,0.718073,0.860439,1.854312,-0.456922,0.229853,0.426207,1.155501,-0.980929,-0.666883,-0.091504,0.509365,0.951371,-0.594589,-2.763362,0.065,-0.826117,-0.371261,0.51825,52.02,0.0
8960,-1.430682,-1.296616,-0.517312,-0.169571,-1.847883,0.35298,1.372045,0.638854,0.737186,1.164298,-1.89277,0.892385,-0.61148,-0.644884,0.894334,1.352405,-0.419044,0.794599,-0.079435,-0.181778,2.004361,-0.555172,0.483725,0.099734,-0.410337,1.172601,-0.019579,0.524985,47.15,0.0
8970,-0.059164,-0.149654,-2.897346,1.632373,0.491932,0.555452,1.607466,0.394328,-0.073921,-0.013595,1.227931,-0.84112,-0.839165,-1.868013,-0.42365,-0.510437,-1.747422,0.485168,-2.5076,-1.264134,0.060696,-0.549145,0.238285,-0.066473,-1.590779,-1.252363,-0.178116,-0.684145,14.36,1.0
8980,-0.882863,0.440986,-1.504769,-0.575658,-0.258637,0.710694,0.481268,-0.595887,-0.135712,0.751143,0.930184,-0.349036,-0.72016,0.306849,-0.243179,0.055469,-0.792663,-0.238932,-0.124221,-1.261712,1.307962,0.948438,0.845889,0.574739,1.505267,1.883758,0.294504,-0.534623,18.52,0.0
8990,-0.079167,0.174308,-1.396696,-1.153077,-2.072093,-1.833141,-1.398097,0.818526,0.072997,-0.505246,0.811451,-1.343852,-1.076943,1.111628,-0.176931,-0.504475,0.339957,-1.222034,1.129498,0.351322,-2.746889,-0.859208,-0.850552,-1.139101,0.211998,2.24446,-0.153526,-2.482536,129.97,0.0
